DateTime,LocationID,Value,Units
2017-08-25T00,TRAC2,79.4,CFS
2017-08-25T06,TRAC2,84.8,CFS
2017-08-25T12,TRAC2,84.8,CFS
2017-08-25T18,TRAC2,81.2,CFS
2017-08-26T00,TRAC2,79.4,CFS
2017-08-26T06,TRAC2,74.3,CFS
2017-08-26T12,TRAC2,74.3,CFS
2017-08-26T18,TRAC2,74.3,CFS
2017-08-27T00,TRAC2,71.0,CFS
2017-08-27T06,TRAC2,67.8,CFS
2017-08-27T12,TRAC2,67.8,CFS
2017-08-27T18,TRAC2,69.4,CFS
2017-08-28T00,TRAC2,67.8,CFS
2017-08-28T06,TRAC2,64.7,CFS
2017-08-28T12,TRAC2,64.7,CFS
2017-08-28T18,TRAC2,67.8,CFS
2017-08-29T00,TRAC2,64.7,CFS
2017-08-29T06,TRAC2,61.7,CFS
2017-08-29T12,TRAC2,61.7,CFS
2017-08-29T18,TRAC2,64.7,CFS
2017-08-30T00,TRAC2,63.2,CFS
2017-08-30T06,TRAC2,61.7,CFS
2017-08-30T12,TRAC2,61.7,CFS
2017-08-30T18,TRAC2,63.2,CFS
2017-08-31T00,TRAC2,63.2,CFS
2017-08-31T06,TRAC2,61.7,CFS
2017-08-31T12,TRAC2,61.7,CFS
2017-08-31T18,TRAC2,63.2,CFS
2017-09-01T00,TRAC2,63.2,CFS
2017-09-01T06,TRAC2,61.7,CFS
2017-09-01T12,TRAC2,63.2,CFS
2017-09-01T18,TRAC2,67.8,CFS
2017-09-02T00,TRAC2,64.7,CFS
2017-09-02T06,TRAC2,61.7,CFS
2017-09-02T12,TRAC2,61.7,CFS
2017-09-02T18,TRAC2,61.7,CFS
2017-09-03T00,TRAC2,60.3,CFS
2017-09-03T06,TRAC2,60.3,CFS
2017-09-03T12,TRAC2,60.3,CFS
2017-09-03T18,TRAC2,61.7,CFS
2017-09-04T00,TRAC2,58.8,CFS
2017-09-04T06,TRAC2,56.0,CFS
2017-09-04T12,TRAC2,56.0,CFS
2017-09-04T18,TRAC2,57.4,CFS
2017-09-05T00,TRAC2,56.0,CFS
2017-09-05T06,TRAC2,54.6,CFS
2017-09-05T12,TRAC2,54.6,CFS
2017-09-05T18,TRAC2,56.0,CFS
2017-09-06T00,TRAC2,56.0,CFS
2017-09-06T06,TRAC2,53.2,CFS
2017-09-06T12,TRAC2,53.2,CFS
2017-09-06T18,TRAC2,54.6,CFS
2017-09-07T00,TRAC2,54.6,CFS
2017-09-07T06,TRAC2,53.2,CFS
2017-09-07T12,TRAC2,53.2,CFS
2017-09-07T18,TRAC2,54.6,CFS
2017-09-08T00,TRAC2,57.4,CFS
2017-09-08T06,TRAC2,57.4,CFS
2017-09-08T12,TRAC2,56.0,CFS
2017-09-08T18,TRAC2,57.4,CFS
2017-09-09T00,TRAC2,56.0,CFS
2017-09-09T06,TRAC2,58.8,CFS
2017-09-09T12,TRAC2,60.3,CFS
2017-09-09T18,TRAC2,60.3,CFS
2017-09-10T00,TRAC2,60.3,CFS
2017-09-10T06,TRAC2,60.3,CFS
2017-09-10T12,TRAC2,61.7,CFS
2017-09-10T18,TRAC2,63.2,CFS
2017-09-11T00,TRAC2,61.7,CFS
2017-09-11T06,TRAC2,64.7,CFS
2017-09-11T12,TRAC2,63.2,CFS
2017-09-11T18,TRAC2,66.3,CFS
2017-09-12T00,TRAC2,63.2,CFS
2017-09-12T06,TRAC2,71.0,CFS
2017-09-12T12,TRAC2,71.0,CFS
2017-09-12T18,TRAC2,69.4,CFS
2017-09-13T00,TRAC2,63.2,CFS
2017-09-13T06,TRAC2,60.3,CFS
2017-09-13T12,TRAC2,58.8,CFS
2017-09-13T18,TRAC2,57.4,CFS
2017-09-14T00,TRAC2,57.4,CFS
2017-09-14T06,TRAC2,54.6,CFS
2017-09-14T12,TRAC2,54.6,CFS
2017-09-14T18,TRAC2,56.0,CFS
2017-09-15T00,TRAC2,54.6,CFS
2017-09-15T06,TRAC2,61.7,CFS
2017-09-15T12,TRAC2,77.7,CFS
2017-09-15T18,TRAC2,86.6,CFS
2017-09-16T00,TRAC2,74.3,CFS
2017-09-16T06,TRAC2,66.3,CFS
2017-09-16T12,TRAC2,64.7,CFS
2017-09-16T18,TRAC2,61.7,CFS
2017-09-17T00,TRAC2,61.7,CFS
2017-09-17T06,TRAC2,58.8,CFS
2017-09-17T12,TRAC2,58.8,CFS
2017-09-17T18,TRAC2,57.4,CFS
2017-09-18T00,TRAC2,61.7,CFS
2017-09-18T06,TRAC2,66.3,CFS
2017-09-18T12,TRAC2,72.7,CFS
2017-09-18T18,TRAC2,72.7,CFS
2017-09-19T00,TRAC2,67.8,CFS
2017-09-19T06,TRAC2,64.7,CFS
2017-09-19T12,TRAC2,63.2,CFS
2017-09-19T18,TRAC2,61.7,CFS
2017-09-20T00,TRAC2,58.8,CFS
2017-09-20T06,TRAC2,56.0,CFS
2017-09-20T12,TRAC2,56.0,CFS
2017-09-20T18,TRAC2,57.4,CFS
2017-09-21T00,TRAC2,56.0,CFS
2017-09-21T06,TRAC2,54.6,CFS
2017-09-21T12,TRAC2,54.6,CFS
2017-09-21T18,TRAC2,54.6,CFS
2017-09-22T00,TRAC2,54.6,CFS
2017-09-22T06,TRAC2,53.2,CFS
2017-09-22T12,TRAC2,53.2,CFS
2017-09-22T18,TRAC2,53.2,CFS
2017-09-23T00,TRAC2,53.2,CFS
2017-09-23T06,TRAC2,53.2,CFS
2017-09-23T12,TRAC2,54.6,CFS
2017-09-23T18,TRAC2,56.0,CFS
2017-09-24T00,TRAC2,60.3,CFS
2017-09-24T06,TRAC2,64.7,CFS
2017-09-24T12,TRAC2,66.3,CFS
2017-09-24T18,TRAC2,63.2,CFS
2017-09-25T00,TRAC2,60.3,CFS
2017-09-25T06,TRAC2,57.4,CFS
2017-09-25T12,TRAC2,57.4,CFS
2017-09-25T18,TRAC2,56.0,CFS
2017-09-26T00,TRAC2,56.0,CFS
2017-09-26T06,TRAC2,54.6,CFS
2017-09-26T12,TRAC2,56.0,CFS
2017-09-26T18,TRAC2,54.6,CFS
2017-09-27T00,TRAC2,54.6,CFS
2017-09-27T06,TRAC2,56.0,CFS
2017-09-27T12,TRAC2,56.0,CFS
2017-09-27T18,TRAC2,56.0,CFS
2017-09-28T00,TRAC2,54.6,CFS
2017-09-28T06,TRAC2,56.0,CFS
2017-09-28T12,TRAC2,64.7,CFS
2017-09-28T18,TRAC2,67.8,CFS
2017-09-29T00,TRAC2,64.7,CFS
2017-09-29T06,TRAC2,64.7,CFS
2017-09-29T12,TRAC2,67.8,CFS
2017-09-29T18,TRAC2,63.2,CFS
2017-09-30T00,TRAC2,61.7,CFS
2017-09-30T06,TRAC2,61.7,CFS
2017-09-30T12,TRAC2,61.7,CFS
2017-09-30T18,TRAC2,61.7,CFS
2017-10-01T00,TRAC2,64.7,CFS
2017-10-01T06,TRAC2,76.0,CFS
2017-10-01T12,TRAC2,88.4,CFS
2017-10-01T18,TRAC2,81.2,CFS
2017-10-02T00,TRAC2,77.7,CFS
2017-10-02T06,TRAC2,79.4,CFS
2017-10-02T12,TRAC2,83.0,CFS
2017-10-02T18,TRAC2,81.2,CFS
2017-10-03T06,TRAC2,88.4,CFS
2017-10-03T12,TRAC2,83.0,CFS
2017-10-03T18,TRAC2,76.0,CFS
2017-10-04T00,TRAC2,90.3,CFS
2017-10-04T06,TRAC2,110,CFS
2017-10-04T12,TRAC2,102,CFS
2017-10-04T18,TRAC2,86.6,CFS
2017-10-05T00,TRAC2,83.0,CFS
2017-10-05T06,TRAC2,88.4,CFS
2017-10-05T12,TRAC2,92.2,CFS
2017-10-05T18,TRAC2,81.2,CFS
2017-10-06T00,TRAC2,76.0,CFS
2017-10-06T06,TRAC2,74.3,CFS
2017-10-06T12,TRAC2,77.7,CFS
2017-10-06T18,TRAC2,74.3,CFS
2017-10-07T00,TRAC2,71.0,CFS
2017-10-07T06,TRAC2,69.4,CFS
2017-10-07T12,TRAC2,69.4,CFS
2017-10-07T18,TRAC2,64.7,CFS
2017-10-08T00,TRAC2,64.7,CFS
2017-10-08T06,TRAC2,66.3,CFS
2017-10-08T12,TRAC2,66.3,CFS
2017-10-08T18,TRAC2,63.2,CFS
2017-10-09T00,TRAC2,61.7,CFS
2017-10-09T06,TRAC2,63.2,CFS
2017-10-09T12,TRAC2,63.2,CFS
2017-10-09T18,TRAC2,63.2,CFS
2017-10-10T00,TRAC2,64.7,CFS
2017-10-10T06,TRAC2,64.7,CFS
2017-10-10T12,TRAC2,64.7,CFS
2017-10-10T18,TRAC2,56.0,CFS
2017-10-11T00,TRAC2,57.4,CFS
2017-10-11T06,TRAC2,74.3,CFS
2017-10-11T12,TRAC2,74.3,CFS
2017-10-11T18,TRAC2,61.7,CFS
2017-10-12T00,TRAC2,61.7,CFS
2017-10-12T06,TRAC2,69.4,CFS
2017-10-12T12,TRAC2,69.4,CFS
2017-10-12T18,TRAC2,63.2,CFS
2017-10-13T00,TRAC2,63.2,CFS
2017-10-13T06,TRAC2,63.2,CFS
2017-10-13T12,TRAC2,63.2,CFS
2017-10-13T18,TRAC2,61.7,CFS
2017-10-14T00,TRAC2,60.3,CFS
2017-10-14T06,TRAC2,60.3,CFS
2017-10-14T12,TRAC2,60.3,CFS
2017-10-14T18,TRAC2,60.3,CFS
2017-10-15T00,TRAC2,57.4,CFS
2017-10-15T06,TRAC2,57.4,CFS
2017-10-15T12,TRAC2,56.0,CFS
2017-10-15T18,TRAC2,50.6,CFS
2017-10-16T00,TRAC2,51.9,CFS
2017-10-16T06,TRAC2,63.2,CFS
2017-10-16T12,TRAC2,60.3,CFS
2017-10-16T18,TRAC2,48.0,CFS
2017-10-17T00,TRAC2,54.6,CFS
2017-10-17T06,TRAC2,61.7,CFS
2017-10-17T12,TRAC2,54.6,CFS
2017-10-17T18,TRAC2,50.6,CFS
2017-10-18T00,TRAC2,54.6,CFS
2017-10-18T06,TRAC2,60.3,CFS
2017-10-18T12,TRAC2,57.4,CFS
2017-10-18T18,TRAC2,50.6,CFS
2017-10-19T00,TRAC2,54.6,CFS
2017-10-19T06,TRAC2,60.3,CFS
2017-10-19T12,TRAC2,56.0,CFS
2017-10-19T18,TRAC2,53.2,CFS
2017-10-20T00,TRAC2,56.0,CFS
2017-10-20T06,TRAC2,57.4,CFS
2017-10-20T12,TRAC2,56.0,CFS
2017-10-20T18,TRAC2,54.6,CFS
2017-10-21T00,TRAC2,54.6,CFS
2017-10-21T06,TRAC2,56.0,CFS
2017-10-21T12,TRAC2,58.8,CFS
2017-10-21T18,TRAC2,57.4,CFS
2017-10-22T00,TRAC2,54.6,CFS
2017-10-22T06,TRAC2,60.3,CFS
2017-10-22T12,TRAC2,51.9,CFS
2017-10-22T18,TRAC2,44.3,CFS
2017-10-23T00,TRAC2,50.6,CFS
2017-10-23T06,TRAC2,66.3,CFS
2017-10-23T12,TRAC2,61.7,CFS
2017-10-23T18,TRAC2,54.6,CFS
2017-10-24T00,TRAC2,57.4,CFS
2017-10-24T06,TRAC2,58.8,CFS
2017-10-24T12,TRAC2,58.8,CFS
2017-10-24T18,TRAC2,51.9,CFS
2017-10-25T00,TRAC2,53.2,CFS
2017-10-25T06,TRAC2,57.4,CFS
2017-10-25T12,TRAC2,56.0,CFS
2017-10-25T18,TRAC2,48.0,CFS
2017-10-26T00,TRAC2,53.2,CFS
2017-10-26T06,TRAC2,58.8,CFS
2017-10-26T12,TRAC2,56.0,CFS
2017-10-26T18,TRAC2,48.0,CFS
2017-10-27T00,TRAC2,53.2,CFS
2017-10-27T06,TRAC2,57.4,CFS
2017-10-27T12,TRAC2,53.2,CFS
2017-10-27T18,TRAC2,43.1,CFS
2017-10-28T00,TRAC2,51.9,CFS
2017-10-28T06,TRAC2,57.4,CFS
2017-10-28T12,TRAC2,54.6,CFS
2017-10-28T18,TRAC2,49.3,CFS
2017-10-29T00,TRAC2,50.6,CFS
2017-10-29T06,TRAC2,56.0,CFS
2017-10-29T12,TRAC2,50.6,CFS
2017-10-29T18,TRAC2,38.5,CFS
2017-10-30T00,TRAC2,53.2,CFS
2017-10-30T06,TRAC2,60.3,CFS
2017-10-30T12,TRAC2,54.6,CFS
2017-10-30T18,TRAC2,46.7,CFS
2017-10-31T00,TRAC2,51.9,CFS
2017-10-31T06,TRAC2,58.8,CFS
2017-10-31T12,TRAC2,58.8,CFS
2017-10-31T18,TRAC2,57.4,CFS
2017-11-01T00,TRAC2,61.7,CFS
2017-11-01T06,TRAC2,63.2,CFS
2017-11-01T12,TRAC2,56.0,CFS
2017-11-01T18,TRAC2,50.6,CFS
2017-11-02T00,TRAC2,54.6,CFS
2017-11-02T06,TRAC2,61.7,CFS
2017-11-02T12,TRAC2,58.8,CFS
2017-11-02T18,TRAC2,51.9,CFS
2017-11-03T00,TRAC2,54.6,CFS
2017-11-03T06,TRAC2,57.4,CFS
2017-11-03T12,TRAC2,54.6,CFS
2017-11-03T18,TRAC2,48.0,CFS
2017-11-04T00,TRAC2,51.9,CFS
2017-11-04T06,TRAC2,57.4,CFS
2017-11-04T12,TRAC2,54.6,CFS
2017-11-04T18,TRAC2,53.2,CFS
2017-11-05T00,TRAC2,57.4,CFS
2017-11-05T06,TRAC2,57.4,CFS
2017-11-05T12,TRAC2,56.0,CFS
2017-11-05T18,TRAC2,54.6,CFS
2017-11-06T00,TRAC2,58.8,CFS
2017-11-06T06,TRAC2,60.3,CFS
2017-11-06T12,TRAC2,60.3,CFS
2017-11-06T18,TRAC2,57.4,CFS
2017-11-07T00,TRAC2,60.3,CFS
2017-11-07T06,TRAC2,63.2,CFS
2017-11-07T12,TRAC2,58.8,CFS
2017-11-07T18,TRAC2,56.0,CFS
2017-11-08T00,TRAC2,57.4,CFS
2017-11-08T06,TRAC2,58.8,CFS
2017-11-08T12,TRAC2,57.4,CFS
2017-11-08T18,TRAC2,45.5,CFS
2017-11-09T00,TRAC2,51.9,CFS
2017-11-09T06,TRAC2,60.3,CFS
2017-11-09T12,TRAC2,46.7,CFS
2017-11-09T18,TRAC2,37.4,CFS
2017-11-10T00,TRAC2,54.6,CFS
2017-11-10T06,TRAC2,60.3,CFS
2017-11-10T12,TRAC2,44.3,CFS
2017-11-10T18,TRAC2,35.3,CFS
2017-11-11T00,TRAC2,60.3,CFS
2017-11-11T06,TRAC2,61.7,CFS
2017-11-11T12,TRAC2,45.5,CFS
2017-11-11T18,TRAC2,36.4,CFS
2017-11-12T00,TRAC2,63.2,CFS
2017-11-12T06,TRAC2,56.0,CFS
2017-11-12T12,TRAC2,41.9,CFS
2017-11-12T18,TRAC2,32.3,CFS
2017-11-13T00,TRAC2,57.4,CFS
2017-11-13T06,TRAC2,56.0,CFS
2017-11-13T12,TRAC2,44.3,CFS
2017-11-13T18,TRAC2,37.4,CFS
2017-11-14T00,TRAC2,61.7,CFS
2017-11-14T06,TRAC2,56.0,CFS
2017-11-14T12,TRAC2,43.1,CFS
2017-11-14T18,TRAC2,35.3,CFS
2017-11-15T00,TRAC2,60.3,CFS
2017-11-15T06,TRAC2,54.6,CFS
2017-11-15T12,TRAC2,40.8,CFS
2017-11-15T18,TRAC2,32.3,CFS
2017-11-16T00,TRAC2,58.8,CFS
2017-11-16T06,TRAC2,54.6,CFS
2017-11-16T12,TRAC2,41.9,CFS
2017-11-16T18,TRAC2,33.2,CFS
2017-11-17T00,TRAC2,63.2,CFS
2017-11-17T06,TRAC2,56.0,CFS
2017-11-17T12,TRAC2,53.2,CFS
2017-11-17T18,TRAC2,53.2,CFS
2017-11-18T00,TRAC2,54.6,CFS
2017-11-18T06,TRAC2,51.9,CFS
2017-11-18T12,TRAC2,39.6,CFS
2017-11-18T18,TRAC2,33.2,CFS
2017-11-19T00,TRAC2,57.4,CFS
2017-11-19T06,TRAC2,39.6,CFS
2017-11-21T12,TRAC2,53.2,CFS
2017-11-21T18,TRAC2,50.6,CFS
2017-11-22T00,TRAC2,53.2,CFS
2017-11-22T06,TRAC2,48.0,CFS
2017-11-22T12,TRAC2,48.0,CFS
2017-11-22T18,TRAC2,45.5,CFS
2017-11-23T00,TRAC2,57.4,CFS
2017-11-23T06,TRAC2,51.9,CFS
2017-11-23T12,TRAC2,50.6,CFS
2017-11-23T18,TRAC2,45.5,CFS
2017-11-24T00,TRAC2,53.2,CFS
2017-11-24T06,TRAC2,50.6,CFS
2017-11-24T12,TRAC2,46.7,CFS
2017-11-24T18,TRAC2,44.3,CFS
2017-11-25T00,TRAC2,58.8,CFS
2017-11-25T06,TRAC2,51.9,CFS
2017-11-25T12,TRAC2,46.7,CFS
2017-11-25T18,TRAC2,41.9,CFS
2017-11-26T00,TRAC2,56.0,CFS
2017-11-26T06,TRAC2,49.3,CFS
2017-11-26T12,TRAC2,41.9,CFS
2017-11-26T18,TRAC2,37.4,CFS
2017-11-27T00,TRAC2,60.3,CFS
2017-11-27T06,TRAC2,50.6,CFS
2017-11-27T12,TRAC2,41.9,CFS
2017-11-27T18,TRAC2,36.4,CFS
2017-11-28T00,TRAC2,58.8,CFS
2017-11-28T06,TRAC2,51.9,CFS
2017-11-28T12,TRAC2,43.1,CFS
2017-11-28T18,TRAC2,39.6,CFS
2017-11-29T00,TRAC2,56.0,CFS
2017-11-29T06,TRAC2,48.0,CFS
2017-11-29T12,TRAC2,38.5,CFS
2017-11-29T18,TRAC2,34.3,CFS
2017-11-30T00,TRAC2,60.3,CFS
2017-11-30T06,TRAC2,49.3,CFS
2017-11-30T12,TRAC2,43.1,CFS
2017-11-30T18,TRAC2,40.8,CFS
2017-12-01T00,TRAC2,64.7,CFS
2017-12-01T06,TRAC2,46.7,CFS
2017-12-01T12,TRAC2,40.8,CFS
2017-12-01T18,TRAC2,38.5,CFS
2017-12-02T00,TRAC2,71.0,CFS
2017-12-02T06,TRAC2,51.9,CFS
2017-12-02T12,TRAC2,46.7,CFS
2017-12-02T18,TRAC2,45.5,CFS
2017-12-03T00,TRAC2,46.7,CFS
2017-12-03T06,TRAC2,45.5,CFS
2017-12-03T12,TRAC2,37.4,CFS
2017-12-03T18,TRAC2,33.2,CFS
2017-12-04T00,TRAC2,58.8,CFS
2017-12-04T06,TRAC2,50.6,CFS
2017-12-04T12,TRAC2,44.3,CFS
2017-12-04T18,TRAC2,39.6,CFS
2017-12-05T00,TRAC2,49.3,CFS
2017-12-05T06,TRAC2,36.7,CFS
2017-12-07T06,TRAC2,31.6,CFS
2017-12-07T12,TRAC2,32.0,CFS
2017-12-07T18,TRAC2,32.9,CFS
2017-12-08T00,TRAC2,35.8,CFS
2017-12-08T06,TRAC2,38.5,CFS
2017-12-08T12,TRAC2,40.5,CFS
2017-12-08T18,TRAC2,41.6,CFS
2017-12-09T00,TRAC2,41.9,CFS
2017-12-09T06,TRAC2,42.2,CFS
2017-12-09T12,TRAC2,42.3,CFS
2017-12-09T18,TRAC2,42.4,CFS
2017-12-10T00,TRAC2,42.5,CFS
2017-12-10T06,TRAC2,42.3,CFS
2017-12-10T12,TRAC2,42.0,CFS
2017-12-10T18,TRAC2,41.8,CFS
2017-12-11T00,TRAC2,41.7,CFS
2017-12-11T06,TRAC2,41.7,CFS
2017-12-11T12,TRAC2,41.7,CFS
2017-12-11T18,TRAC2,41.7,CFS
2017-12-12T00,TRAC2,41.7,CFS
2017-12-12T06,TRAC2,41.7,CFS
2017-12-12T12,TRAC2,42.1,CFS
2017-12-12T18,TRAC2,42.6,CFS
2017-12-13T00,TRAC2,43.0,CFS
2017-12-13T06,TRAC2,43.3,CFS
2017-12-13T12,TRAC2,43.6,CFS
2017-12-13T18,TRAC2,43.0,CFS
2017-12-14T00,TRAC2,42.4,CFS
2017-12-14T06,TRAC2,42.0,CFS
2017-12-14T12,TRAC2,41.8,CFS
2017-12-14T18,TRAC2,42.0,CFS
2017-12-15T00,TRAC2,42.2,CFS
2017-12-15T06,TRAC2,42.5,CFS
2017-12-15T12,TRAC2,42.9,CFS
2017-12-15T18,TRAC2,42.5,CFS
2017-12-16T00,TRAC2,42.7,CFS
2017-12-16T06,TRAC2,44.3,CFS
2017-12-16T12,TRAC2,43.6,CFS
2017-12-16T18,TRAC2,43.6,CFS
2017-12-17T00,TRAC2,43.6,CFS
2017-12-17T06,TRAC2,43.8,CFS
2017-12-17T12,TRAC2,44.7,CFS
2017-12-17T18,TRAC2,44.4,CFS
2017-12-18T00,TRAC2,43.3,CFS
2017-12-18T06,TRAC2,42.9,CFS
2017-12-18T12,TRAC2,42.7,CFS
2017-12-18T18,TRAC2,41.7,CFS
2017-12-19T00,TRAC2,41.3,CFS
2017-12-19T06,TRAC2,41.8,CFS
2017-12-19T12,TRAC2,43.0,CFS
2017-12-19T18,TRAC2,42.9,CFS
2017-12-20T00,TRAC2,41.7,CFS
2017-12-20T06,TRAC2,40.8,CFS
2017-12-20T12,TRAC2,40.4,CFS
2017-12-20T18,TRAC2,40.7,CFS
2017-12-21T00,TRAC2,40.7,CFS
2017-12-21T06,TRAC2,41.7,CFS
2017-12-21T12,TRAC2,41.7,CFS
2017-12-21T18,TRAC2,41.4,CFS
2017-12-22T00,TRAC2,39.8,CFS
2017-12-22T06,TRAC2,40.9,CFS
2017-12-22T12,TRAC2,41.8,CFS
2017-12-22T18,TRAC2,42.2,CFS
2017-12-23T00,TRAC2,42.2,CFS
2017-12-23T06,TRAC2,42.6,CFS
2017-12-23T12,TRAC2,43.0,CFS
2017-12-23T18,TRAC2,43.0,CFS
2017-12-24T00,TRAC2,43.6,CFS
2017-12-24T06,TRAC2,43.3,CFS
2017-12-24T12,TRAC2,43.7,CFS
2017-12-24T18,TRAC2,43.7,CFS
2017-12-25T00,TRAC2,43.7,CFS
2017-12-25T06,TRAC2,43.2,CFS
2017-12-25T12,TRAC2,43.0,CFS
2017-12-25T18,TRAC2,43.0,CFS
2017-12-26T00,TRAC2,42.1,CFS
2017-12-26T06,TRAC2,42.1,CFS
2017-12-26T12,TRAC2,42.0,CFS
2017-12-26T18,TRAC2,41.7,CFS
2017-12-27T00,TRAC2,41.9,CFS
2017-12-27T06,TRAC2,41.9,CFS
2017-12-27T12,TRAC2,42.9,CFS
2017-12-27T18,TRAC2,43.2,CFS
2017-12-28T00,TRAC2,43.1,CFS
2017-12-28T06,TRAC2,43.7,CFS
2017-12-28T12,TRAC2,44.6,CFS
2017-12-28T18,TRAC2,44.7,CFS
2017-12-29T00,TRAC2,45.0,CFS
2017-12-29T06,TRAC2,44.8,CFS
2017-12-29T12,TRAC2,44.2,CFS
2017-12-29T18,TRAC2,44.1,CFS
2017-12-30T00,TRAC2,43.9,CFS
2017-12-30T06,TRAC2,43.9,CFS
2017-12-30T12,TRAC2,44.1,CFS
2017-12-30T18,TRAC2,45.1,CFS
2017-12-31T00,TRAC2,45.2,CFS
2017-12-31T06,TRAC2,45.1,CFS
2017-12-31T12,TRAC2,44.9,CFS
2017-12-31T18,TRAC2,43.6,CFS
2018-01-01T00,TRAC2,43.8,CFS
2018-01-01T06,TRAC2,43.3,CFS
2018-01-01T12,TRAC2,42.5,CFS
2018-01-01T18,TRAC2,41.4,CFS
2018-01-02T00,TRAC2,40.6,CFS
2018-01-02T06,TRAC2,40.1,CFS
2018-01-02T12,TRAC2,40.5,CFS
2018-01-02T18,TRAC2,41.3,CFS
2018-01-03T00,TRAC2,41.0,CFS
2018-01-03T06,TRAC2,41.4,CFS
2018-01-03T12,TRAC2,41.4,CFS
2018-01-03T18,TRAC2,40.3,CFS
2018-01-04T00,TRAC2,40.8,CFS
2018-01-04T06,TRAC2,41.1,CFS
2018-01-04T12,TRAC2,41.7,CFS
2018-01-04T18,TRAC2,42.3,CFS
2018-01-05T00,TRAC2,42.9,CFS
2018-01-05T06,TRAC2,43.3,CFS
2018-01-05T12,TRAC2,43.3,CFS
2018-01-05T18,TRAC2,43.4,CFS
2018-01-06T00,TRAC2,42.9,CFS
2018-01-06T06,TRAC2,42.7,CFS
2018-01-06T12,TRAC2,42.7,CFS
2018-01-06T18,TRAC2,42.7,CFS
2018-01-07T00,TRAC2,42.7,CFS
2018-01-07T06,TRAC2,42.7,CFS
2018-01-07T12,TRAC2,41.6,CFS
2018-01-07T18,TRAC2,41.1,CFS
2018-01-08T00,TRAC2,39.9,CFS
2018-01-08T06,TRAC2,40.6,CFS
2018-01-08T12,TRAC2,40.1,CFS
2018-01-08T18,TRAC2,40.1,CFS
2018-01-09T00,TRAC2,41.4,CFS
2018-01-09T06,TRAC2,41.4,CFS
2018-01-09T12,TRAC2,40.9,CFS
2018-01-09T18,TRAC2,40.1,CFS
2018-01-10T00,TRAC2,39.4,CFS
2018-01-10T06,TRAC2,39.0,CFS
2018-01-10T12,TRAC2,39.0,CFS
2018-01-10T18,TRAC2,39.0,CFS
2018-01-11T00,TRAC2,39.6,CFS
2018-01-11T06,TRAC2,40.9,CFS
2018-01-11T12,TRAC2,40.9,CFS
2018-01-11T18,TRAC2,40.8,CFS
2018-01-12T00,TRAC2,39.6,CFS
2018-01-12T06,TRAC2,39.6,CFS
2018-01-12T12,TRAC2,39.6,CFS
2018-01-12T18,TRAC2,41.4,CFS
2018-01-13T00,TRAC2,41.4,CFS
2018-01-13T06,TRAC2,40.8,CFS
2018-01-13T12,TRAC2,39.5,CFS
2018-01-13T18,TRAC2,39.6,CFS
2018-01-14T00,TRAC2,40.1,CFS
2018-01-14T06,TRAC2,40.7,CFS
2018-01-14T12,TRAC2,40.0,CFS
2018-01-14T18,TRAC2,39.6,CFS
2018-01-15T00,TRAC2,40.0,CFS
2018-01-15T06,TRAC2,41.9,CFS
2018-01-15T12,TRAC2,41.9,CFS
2018-01-15T18,TRAC2,41.9,CFS
2018-01-16T00,TRAC2,41.9,CFS
2018-01-16T06,TRAC2,40.8,CFS
2018-01-16T12,TRAC2,40.3,CFS
2018-01-16T18,TRAC2,40.2,CFS
2018-01-17T00,TRAC2,40.1,CFS
2018-01-17T06,TRAC2,39.6,CFS
2018-01-17T12,TRAC2,39.1,CFS
2018-01-17T18,TRAC2,37.7,CFS
2018-03-22T18,TRAC2,35.3,CFS
2018-03-23T00,TRAC2,45.5,CFS
2018-03-23T06,TRAC2,53.2,CFS
2018-03-23T12,TRAC2,49.3,CFS
2018-03-23T18,TRAC2,48.0,CFS
2018-03-24T00,TRAC2,60.3,CFS
2018-03-24T06,TRAC2,60.3,CFS
2018-03-24T12,TRAC2,54.6,CFS
2018-03-24T18,TRAC2,41.9,CFS
2018-03-25T00,TRAC2,60.3,CFS
2018-03-25T06,TRAC2,61.7,CFS
2018-03-25T12,TRAC2,53.2,CFS
2018-03-25T18,TRAC2,41.9,CFS
2018-03-26T00,TRAC2,57.4,CFS
2018-03-26T06,TRAC2,60.3,CFS
2018-03-26T12,TRAC2,51.9,CFS
2018-03-26T18,TRAC2,45.5,CFS
2018-03-27T00,TRAC2,60.3,CFS
2018-03-27T06,TRAC2,63.2,CFS
2018-03-27T12,TRAC2,53.2,CFS
2018-03-27T18,TRAC2,48.0,CFS
2018-03-28T00,TRAC2,60.3,CFS
2018-03-28T06,TRAC2,63.2,CFS
2018-03-28T12,TRAC2,51.9,CFS
2018-03-28T18,TRAC2,43.1,CFS
2018-03-29T00,TRAC2,49.3,CFS
2018-03-29T06,TRAC2,54.6,CFS
2018-03-29T12,TRAC2,48.0,CFS
2018-03-29T18,TRAC2,39.6,CFS
2018-03-30T00,TRAC2,50.6,CFS
2018-03-30T06,TRAC2,53.2,CFS
2018-03-30T12,TRAC2,48.0,CFS
2018-03-30T18,TRAC2,39.6,CFS
2018-03-31T00,TRAC2,63.2,CFS
2018-03-31T06,TRAC2,63.2,CFS
2018-03-31T12,TRAC2,51.9,CFS
2018-03-31T18,TRAC2,45.5,CFS
2018-04-01T00,TRAC2,86.6,CFS
2018-04-01T06,TRAC2,86.6,CFS
2018-04-01T12,TRAC2,61.7,CFS
